"","objectid","siteid","estuaryname","stationno","samplecollectiondate","transectreplicate","plotreplicate","covertype","scientificname","commonname","status","estimatedcover","percentcovercode","daubenmiremidpoint","tallestplantheight_cm","percentcovernotes","habitat","live_dead","identificationnotes","unknownreplicate","projectid","method","region","estuaryclass","mpastatus","estuarytype","rating"
"26",18797,"NC-TEN","Ten Mile River",1,"2023-10-27",2,6,"thatch","Not recorded","Not recorded","Not recorded",20,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"27",18798,"NC-TEN","Ten Mile River",1,"2023-10-27",2,6,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"28",18799,"NC-TEN","Ten Mile River",1,"2023-10-27",2,7,"vegetation","Artemisia sp.","mugworts","Not recorded",15,3,15,37,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"29",18800,"NC-TEN","Ten Mile River",1,"2023-10-27",2,7,"vegetation","Heterotheca grandiflora","telegraph weed","native",3,2,3,6,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"30",18801,"NC-TEN","Ten Mile River",1,"2023-10-27",2,7,"vegetation","Camissoniopsis cheiranthifolia","beach evening primrose","native",1,1,0.5,5,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"31",18802,"NC-TEN","Ten Mile River",1,"2023-10-27",2,7,"thatch","Not recorded","Not recorded","Not recorded",10,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"32",18803,"NC-TEN","Ten Mile River",1,"2023-10-27",2,7,"wrack","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"33",18804,"NC-TEN","Ten Mile River",1,"2023-10-27",2,7,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"34",18805,"NC-TEN","Ten Mile River",1,"2023-10-27",2,8,"vegetation","Artemisia californica","California sagebrush","native",5,2,3,50,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"35",18806,"NC-TEN","Ten Mile River",1,"2023-10-27",2,8,"vegetation","Artemisia sp.","mugworts","Not recorded",3,2,3,51,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"36",18807,"NC-TEN","Ten Mile River",1,"2023-10-27",2,8,"woody debris","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"37",18808,"NC-TEN","Ten Mile River",1,"2023-10-27",3,9,"vegetation","Artemisia californica","California sagebrush","native",1,1,0.5,6,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"38",18809,"NC-TEN","Ten Mile River",1,"2023-10-27",3,9,"vegetation","Artemisia sp.","mugworts","Not recorded",50,4,37.5,47,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"39",18810,"NC-TEN","Ten Mile River",1,"2023-10-27",3,9,"vegetation","unknown grass","unknown grass","Not recorded",10,3,15,12,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"40",18789,"NC-TEN","Ten Mile River",1,"2023-10-27",2,5,"vegetation","Abronia villosa","sand verbena","native",5,2,3,35,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"41",18811,"NC-TEN","Ten Mile River",1,"2023-10-27",3,9,"vegetation","unknown plant","unknown plant","Not recorded",5,2,3,1,"plant sprout too young to identify","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"42",18813,"NC-TEN","Ten Mile River",1,"2023-10-27",3,9,"thatch","Not recorded","Not recorded","Not recorded",15,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"43",18814,"NC-TEN","Ten Mile River",1,"2023-10-27",3,9,"wrack","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"44",18815,"NC-TEN","Ten Mile River",1,"2023-10-27",3,9,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"45",18816,"NC-TEN","Ten Mile River",1,"2023-10-27",3,10,"vegetation","Artemisia californica","California sagebrush","native",5,2,3,40,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"46",18817,"NC-TEN","Ten Mile River",1,"2023-10-27",3,10,"vegetation","Artemisia sp.","mugworts","Not recorded",45,4,37.5,48,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"47",18818,"NC-TEN","Ten Mile River",1,"2023-10-27",3,10,"vegetation","Heterotheca grandiflora","telegraph weed","native",20,3,15,23,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"48",18819,"NC-TEN","Ten Mile River",1,"2023-10-27",3,10,"vegetation","Camissoniopsis cheiranthifolia","beach evening primrose","native",1,1,0.5,2,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"49",18820,"NC-TEN","Ten Mile River",1,"2023-10-27",3,10,"thatch","Not recorded","Not recorded","Not recorded",20,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"50",18821,"NC-TEN","Ten Mile River",1,"2023-10-27",3,10,"woody debris","Not recorded","Not recorded","Not recorded",10,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"51",18822,"NC-TEN","Ten Mile River",1,"2023-10-27",3,11,"vegetation","Artemisia sp.","mugworts","Not recorded",20,3,15,88,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"52",18823,"NC-TEN","Ten Mile River",1,"2023-10-27",3,11,"vegetation","Camissoniopsis cheiranthifolia","beach evening primrose","native",1,1,0.5,4,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"53",18824,"NC-TEN","Ten Mile River",1,"2023-10-27",3,11,"vegetation","unknown grass","unknown grass","Not recorded",20,3,15,3,"grass sprouts too young to ID","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"54",18825,"NC-TEN","Ten Mile River",1,"2023-10-27",3,11,"vegetation","unknown plant","unknown plant","Not recorded",2,2,3,1,"plant sprout too young to identify","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"55",18826,"NC-TEN","Ten Mile River",1,"2023-10-27",3,11,"thatch","Not recorded","Not recorded","Not recorded",10,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"56",18827,"NC-TEN","Ten Mile River",1,"2023-10-27",3,11,"wrack","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"57",18828,"NC-TEN","Ten Mile River",1,"2023-10-27",3,11,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"58",18829,"NC-TEN","Ten Mile River",1,"2023-10-27",3,12,"vegetation","Artemisia sp.","mugworts","Not recorded",10,3,15,50,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"59",18830,"NC-TEN","Ten Mile River",1,"2023-10-27",3,12,"vegetation","Camissoniopsis cheiranthifolia","beach evening primrose","native",1,1,0.5,39,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"60",18831,"NC-TEN","Ten Mile River",1,"2023-10-27",3,12,"vegetation","Artemisia californica","California sagebrush","native",5,2,3,26,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"61",18832,"NC-TEN","Ten Mile River",1,"2023-10-27",3,12,"vegetation","Heterotheca grandiflora","telegraph weed","native",10,3,15,11,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"62",18833,"NC-TEN","Ten Mile River",1,"2023-10-27",3,12,"vegetation","unknown grass","unknown grass","Not recorded",5,2,3,9,"grass sprouts too young to ID","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"63",18834,"NC-TEN","Ten Mile River",1,"2023-10-27",3,12,"thatch","Not recorded","Not recorded","Not recorded",10,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"64",18835,"NC-TEN","Ten Mile River",1,"2023-10-27",3,12,"wrack","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"65",18836,"NC-TEN","Ten Mile River",1,"2023-10-27",3,12,"woody debris","Not recorded","Not recorded","Not recorded",10,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"66",18837,"NC-TEN","Ten Mile River",1,"2023-10-27",4,13,"vegetation","Artemisia sp.","mugworts","Not recorded",60,5,62.5,52,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"67",18838,"NC-TEN","Ten Mile River",1,"2023-10-27",4,13,"vegetation","unknown grass","unknown grass","Not recorded",10,3,15,12,"grass sprouts too young to ID","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"68",18839,"NC-TEN","Ten Mile River",1,"2023-10-27",4,13,"vegetation","unknown plant","unknown plant","Not recorded",15,3,15,1,"plant sprout too young to identify","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"69",18840,"NC-TEN","Ten Mile River",1,"2023-10-27",4,13,"vegetation","Lasthenia glabrata","yellow rayed goldfields","native",5,2,3,15,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"70",18841,"NC-TEN","Ten Mile River",1,"2023-10-27",4,13,"thatch","Not recorded","Not recorded","Not recorded",15,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"71",18842,"NC-TEN","Ten Mile River",1,"2023-10-27",4,13,"wrack","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"72",18843,"NC-TEN","Ten Mile River",1,"2023-10-27",4,13,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"73",18844,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"vegetation","Artemisia sp.","mugworts","Not recorded",15,3,15,43,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"74",18845,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"vegetation","unknown grass","unknown grass","Not recorded",10,3,15,9,"grass sprouts too young to ID","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"75",18846,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"vegetation","unknown plant","unknown plant","Not recorded",5,2,3,1,"plant sprout too young to identify","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"76",18847,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"vegetation","Lasthenia glabrata","yellow rayed goldfields","native",1,1,0.5,7,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"77",18848,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"vegetation","Camissoniopsis cheiranthifolia","beach evening primrose","native",1,1,0.5,11,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"78",18850,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"thatch","Not recorded","Not recorded","Not recorded",30,4,37.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"79",18851,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"wrack","Not recorded","Not recorded","Not recorded",1,1,0.5,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"80",18852,"NC-TEN","Ten Mile River",1,"2023-10-27",4,14,"woody debris","Not recorded","Not recorded","Not recorded",5,2,3,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"81",18853,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"vegetation","Artemisia sp.","mugworts","Not recorded",45,4,37.5,54,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"82",18854,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"vegetation","unknown grass","unknown grass","Not recorded",20,3,15,10,"grass sprouts too young to ID","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"83",18855,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"vegetation","unknown plant","unknown plant","Not recorded",15,3,15,1,"plant sprout too young to identify","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"84",18856,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"vegetation","Baccharis pilularis","coyote brush","native",10,3,15,19,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"85",18857,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"vegetation","Camissoniopsis cheiranthifolia","beach evening primrose","native",5,2,3,20,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"86",18858,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"vegetation","Elymus triticoides","beardless wild rye","native",1,1,0.5,72,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"87",18859,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"vegetation","Artemisia californica","California sagebrush","native",5,2,3,9,"","High marsh","Live","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"88",18860,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"thatch","Not recorded","Not recorded","Not recorded",20,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"89",18861,"NC-TEN","Ten Mile River",1,"2023-10-27",4,15,"woody debris","Not recorded","Not recorded","Not recorded",10,3,15,-88,"","High marsh","Dead","",-88,"EMPA","within_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"90",18862,"NC-TEN","Ten Mile River",2,"2023-12-13",1,1,"vegetation","Grindelia stricta","marsh gumplant","native",45,4,37.5,61,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"91",18864,"NC-TEN","Ten Mile River",2,"2023-12-13",1,1,"vegetation","Distichlis spicata","salt grass","native",35,4,37.5,69,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"92",18865,"NC-TEN","Ten Mile River",2,"2023-12-13",1,1,"thatch","Not recorded","Not recorded","Not recorded",35,4,37.5,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"93",18866,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"vegetation","Distichlis spicata","salt grass","native",38,4,37.5,5,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"94",18867,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"vegetation","Salicornia pacifica","Pickleweed","native",5,2,3,42,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"95",18869,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"vegetation","Grindelia stricta","marsh gumplant","native",54,5,62.5,40,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"96",18871,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"vegetation","unknown plant","unknown plant","Not recorded",20,3,15,1,"plant sprout too young to identify","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"97",18872,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"thatch","Not recorded","Not recorded","Not recorded",70,5,62.5,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"98",18873,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"wrack","Not recorded","Not recorded","Not recorded",15,3,15,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"99",18874,"NC-TEN","Ten Mile River",2,"2023-12-13",1,2,"woody debris","Not recorded","Not recorded","Not recorded",10,3,15,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"100",18875,"NC-TEN","Ten Mile River",2,"2023-12-13",1,3,"vegetation","Distichlis spicata","salt grass","native",60,5,62.5,44,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"101",18876,"NC-TEN","Ten Mile River",2,"2023-12-13",1,3,"vegetation","Salicornia pacifica","Pickleweed","native",65,5,62.5,47,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"102",18877,"NC-TEN","Ten Mile River",2,"2023-12-13",1,3,"vegetation","Grindelia stricta","marsh gumplant","native",15,3,15,70,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"103",18878,"NC-TEN","Ten Mile River",2,"2023-12-13",1,3,"vegetation","Potentilla anserina","silverweed","native",2,2,3,17,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"104",18879,"NC-TEN","Ten Mile River",2,"2023-12-13",1,3,"thatch","Not recorded","Not recorded","Not recorded",70,5,62.5,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"105",18880,"NC-TEN","Ten Mile River",2,"2023-12-13",1,3,"wrack","Not recorded","Not recorded","Not recorded",15,3,15,-88,"","Mid marsh","Dead","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"106",18881,"NC-TEN","Ten Mile River",2,"2023-12-13",1,4,"vegetation","Distichlis spicata","salt grass","native",70,5,62.5,56,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"107",18882,"NC-TEN","Ten Mile River",2,"2023-12-13",1,4,"vegetation","Salicornia pacifica","Pickleweed","native",70,5,62.5,48,"","Mid marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"108",18883,"NC-TEN","Ten Mile River",2,"2023-12-13",1,5,"vegetation","Distichlis spicata","salt grass","native",10,3,15,44,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"109",18884,"NC-TEN","Ten Mile River",2,"2023-12-13",1,5,"vegetation","Salicornia pacifica","Pickleweed","native",15,3,15,60,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"110",18886,"NC-TEN","Ten Mile River",2,"2023-12-13",1,5,"vegetation","Grindelia stricta","marsh gumplant","native",30,4,37.5,68,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"111",18888,"NC-TEN","Ten Mile River",2,"2023-12-13",1,5,"vegetation","unknown plant","unknown plant","Not recorded",3,2,3,1,"plant sprout too young to identify","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
"112",18889,"NC-TEN","Ten Mile River",2,"2023-12-13",1,5,"vegetation","Potentilla anserina","silverweed","native",1,1,0.5,17,"","High marsh","Live","",-88,"EMPA","across_elevation","North","Lagoonal","MPA","Temporarily Closed",""
